荧光分子摩根,溶剂摩根,λabs (nm)
0000100000000010000000010000100001001000000000000000000000000000100000000000000010000000000010001000000000000000000000000000000010000000001000000000000000000000101000000000000100000000000000000000000010000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000001000000000000000000000000000000000000000100000000000000000100010000000000100000100000010000010010010000000000000001000000000100001000000000000100000000000000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001100000001000000000100000001000000000000000000000000000000000000000110000010000010000000010000010000000000000000100000000000000000000100010001000000000001000000000001000000001000000000000000000000000000000000000000010000000001000000000000000001001000000000000000000000000000100000000010001000000000000000000000000010000010000000000110000000000000000000000000000000010000000000000000000000100000010000000000100000000000000001000000000100000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,688
0000100000000010000000010000100001001000000000000000000000000000100000000000000010000000000010000000000000000000000000000000000000000000001000000000000000000000101000000000000100001000000000000000000000000000000000000000000000000000000000000000010000100001000000000000100000100000000000000000001000000000000000000000000000000000000000000000000000000000100010000000000100000100000010000010010000000000000000001000000000000001000000000000100000000000000000001000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001100000001000000000100000001000000000000000000000000000000000000000010000010000010000000010000010000001000000000100000000000000000000100010000000000000001000000000001000000001000000000000000000000000000000000000000000000000001000000000000000001001000000000000000000000000000100000000010001000000000000000000000000010000010000000000110000000000000000000000000000000010000010000000000000000100000010000100000100000000000000001000000000100000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,700
0000100000000000000100010000100001001000000000000000000000000000100000000000000000000000000010000000000000000000001000000000000000000000001000000010000000000000101000000000000100000000000000000000000000000000000010000000000000000000000000000000000000100001000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000100010000100000100000100000000000010010000000000000000011000000000000001000000000000100000100000000000001000000100000000000000000000000000000100000000000000000000010000000000000000000000000010000000000000100001100000001000000000001000001000000000000000000000000000000000000000010000010000000000000010000010000000000000000100000011000000000000100010000000000000001000000000001000000001000000000000000000000000000000000000000000000000001000000000000000001001000000000000000000000000000100000000010001000000000000000000000000010000000000000000110000000000000000000000000000000010000000010000000000000100000010000000000100000000000000001000000000100000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,710
0000100000000011000000010000100001001000000000000000000000000001100000000000000010000000000010001000000000000000000000000000000010010000001000000000000000000000100000000000000100000000000000000000000010010000000000000000000000000000000000000000000000100001000000000000000000000000000000000000001000000000000000000000000000000000000001100000000000000000100010000000000100000100000010000010010010000000000000001000000000100001000000000000000000000000000010001000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000001000000001000000000100000001000000000000000000000000000000000000000110000010000010000000010000010000000000000000100000000000000000000100010001010000000001000000000001000000001000000000000000000000000000000000000000010000000001000000000000100000001000000000000000000000001000100000000010001000000000000000000000000010000010000000000110000010000000000000000000000000010000000000000000000000100000000000000000100000000000000001000000000100000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,708
0000100000000011000000010000100001001000000000000000000000000001100000000000000010000000000010000000000000000000000000000000000000010000001000000000000000000000100000000000000100001000000000000000000000010000000000000000000000000000000000000000010000100001000000000000100000100000000000000000001000000000000000000000000000000000000001000000000000000000100010000000000100000100000010000010010000000000000000001000000000000001000000000000000000000000000010001000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000001000000001000000000100000001000000000000000000000000000000000000000010000010000010000000010000010000001000000000100000000000000000000100010000010000000001000000000001000000001000000000000000000000000000000000000000000000000001000000000000100000001000000000000000000000001000100000000010001000000000000000000000000010000010000000000110000010000000000000000000000000010000010000000000000000100000000000100000100000000000000001000000000100000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,720
0000100000000001000100010000100001001000000000000000000000000001100000000000000010000000000010000000000000000000001000000000000000010000001000000010000000000000100000000000000100000000000000000000000000010000000010000000000000000000000000000000000000100001000000000000001000000000000001000000000000000000000000000000000000000000000001000000000000000000100010000100000100000100000000000010010000000000000000011000000000000001000000000000000000100000000010001000000100000000000000000000000000000100000000000000000000010000000000000000000000000010000001000000100001000000001000000000001000001000000000000000000000000000000000000000010000010000000000000010000010000000000000000100000011000000000000100010000010000000001000000000001000000001000000000000000000000000000000000000000000000000001000000000000100000001000000000000000000000001000100000000010001000000000000000000000000010000000000000000110000010000000000000000000000000010000000010000000000000100000000000000000100000000000000001000000000100000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,728
0000000000000000000100000010000001000110001000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000010000001000000000000000000000000000000100000000000000000000000000000100000010000000000000000100000000001000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000100010001000000100000000000000000100000000000000000000000000000000000010000000000000000000100000001000001000000100000000000000000010000000000000001000000010000000000000000000000000000000000000100000000000000000000000001000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000010000000000000001000000000001000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000001000000000010010000000000000000000000000000000100000000000000010000000010000000000000000010000000000000000000001000000001000000000000001000000000000000000001000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,691
0000000000000001000100000010000001001100001000000000000000000000100000000000000000000000000000000000000000000000001000001100000000000000010000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000001100000100000000000000100000000000010000000001000000000000000000000010000000000000000000000000000000000100010000000100100000000000010000100000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000010000000100000000000000010000000000000000000000000000000000000100000000000100000000000001000000000000000000000001000100000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000010000000000000000000000000001100000000000000001000000000001000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000001000000000000000000000000010010000000000000000000000000000000100000000000000000000000010000000000000000010000000000000000000101000000001000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,721
0000100000000011000000010000100001001000000000000000000000000001100000000000100010000000000010000000000000000000000000000000000000010000001000000000000000000000100000000000000100000000000000000000000000010000000000000000000000000000000000000000000000100001000000000000100000100000000000000000001000000000000000000000000000000000000001000000000000000000100010000000000100000100000010000010010000000000000000001000000000000001000000000000000000000000000010001000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000001001000001000000000100000001000000000000000000000000000000000000000010000010000010000000010000010000000000000000100000000000000000000100010000010000000001000000000001000000001000000000000000000000000000000000000000000000001001000000000000100000001000000000000000000000001000100000000010001000000000000000000000000010000010000000000110000010000000000000000000000000010000010000000001000000100000000000000000100000000000000001000000000100000000000000000010001000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,678
0000000001000000000100000000010001010010001000000000000000000000100000001000010000001000010000000000000000000001000000000000000000000000000100000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000100010000000000100000000000000000001000000000000000000000000000000001000000000000000000000000000000001000000110000100000000000000010000000000000000000000010000010000000000000000000000000000000000100000000000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010010000000000000000000100000001010000000000000001000000000001000000000000000000000000100000000100000000000000000000000000000000010000001000000000100000001000000000000000000000000010010010000000000000000000000000000000000000000100000000000000001000000000000000000001000000000000001000000001000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,660
0000000000000000001100000000000001000010001000000000000000000000100000000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000100000000000000000000010000000000000000000010000000000000000000010000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000100010000000000110000000000000000000000000000000000000000000000000000000000000000100000000000000001001001010110100000000000000000010000000000000000000000010000000000000000000000000000000101100000100000000000000000000001000000000000000001000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010001000000000000010000000000000001000000000001010000000000000000000000000001000000000000000000000000000000000000000000001001000000000000000000010000010000000000000000001000000000000001000100000110010000000000000000010000000000000000000000000100010000000010000000000000000100000000000000000000001000000001000000000000010000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,779
0000100000000001000000000100000001000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000100000001001000000000000000001000000000000000000000000000010000100010000000010000000000000000000000000000000000000000000000000000000000000000000010000000000011000000000000000000000010000000000000000000000000000000000100010000000000000000000000000000000000000010000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000001000000000001000000000010000000000010000000000000000000000000000001010000000000010000000001000000000000000000000000001000000000000000001000001000000000000000000010000010000001000100000000000100000000000000100000011000000000000000000000000000000001000000100000000000000000000000000000000000000000100000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,650
0000100000000001000000000100000001000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000100100000000000000000000000001000000000000000000000000000010000100010000000010000000000000000000000000000000000000000000000000000000000000000000010000000000011000000000000000000000010000000000000000000000000000000000100110000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000100000000000000000001000000000001000000000010000000000010000000000000000000000000000000010000000000010000000001000000000000000000000000001000000000000000001000001000000000000000000010000010000000000100000000000100000000000000100000011000000000000000000000000000000001000000100000000000000000000000000000000000000000100000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,668
0000000000000000000100000010000001000110001000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000010000001000000000000000000000000000000100000000000000000000000000000100000010000000000000000100000000001000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000100010001000000100000000000000000100000000000000000000000000000000000010000000000000000000100000001000001000000100000000000000000010000000000000001000000010000000000000000000000000000000000000100000000000000000000000001000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000000001000100000000000000000000000010000000000000001000000000001000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000001000000000010010000000000000000000000000000000100000000000000010000000010000000000000000010000000000000000000001000000001000000000000001000000000000000000001000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,691
0000000000000001000100000010000001001100001000000000000000000000100000000000000000000000000000000000000000000000001000001100000000000000010000000000000000000000000000000001000100000000000000000000000000000000000000000000000000000000000000000000000001100000100000000000000100000000000010000000001000000000000000000000010000000000000000000000000000000000100010000000100100000000000010000100000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000010000000100000000000000010000000000000000000000000000000000000100000000000100000000000001000000000000000000000001000100000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000010000000000000000000000000001100000000000000001000000000001000000000000000000000000000000000000000000000000000001000000000000010000000000000000000000001000000000000000000000000010010000000000000000000000000000000100000000000000000000000010000000000000000010000000000000000000101000000001000000000000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,721
0000100000000000000000010100000001000000000000000000010000000000100000001000000010000000000000000000000000000000000000000000000000000000101000000000000000000000000001000000000100001000000000000010000100000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000011000000000000000000000001000000000000001000000000000000000100010000100000100000000000000000000010000010000000000000100010000000001000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000100000000000000110001000000001001000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000001000000000000000000010000010000000000110000000000100000000000000100000010000010000000000000000000000000001000000100000000000000001000000000000000000000000100001000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,663
0000100000000000000000010000000001000000000000000000000100000000100000001100000010000000000000000000000000000000000000000000000000000000101000000000000000000000000001000000000100001000000000000010000100000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000011000000000000000000000001000000000000001000000000000000000100010000100000100000000000000000000010000010000000000000000010000000011000000000000100000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000100000000000000110001000000001001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000001000000000000000000010000010000000000110000000000100000000000010100000010000010000000000000000000000000001100000100000000000000001000000000000000000000000000001000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,699
0000100000000000000000010000000001000000000000000000000000000000100000001000000010000000000000000000000000000000000000000000000000000000101000000000000000000000000001000000000100001000000000000010000100010000010000000000000000000000100000000000000000000000000000000000000000000000010000000000011000000000010000000010001000000000000001000000000000000000100010000100000100000000000000000000010000010000000000000000010000000001000000000000000000001000000000101000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000001000100000000000000000000000000100000000000000110001000000001001000000000000000000000000000000000010000000000000000000000100000000000000000000001000000000000000000000001000000000000000001000001000000000000000000010000010000000000110000000000100000000000010100000010000010000000000000000000000000001100000100000000000000011000000000000000000000001000001000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,630
0000100000000000000000010000000001000000000000000000000000000000100000001000000010000000000000000000000000000000000000000000000000000000101000000000000000000000000001000000000100001000010000000010000100010010010000000000000000000000100000000000000000000000000000000000000000000000000000000000101000000000010000000010001000000000000001000000000000000000100010000100000100000000000000000000010000010000000000000000010000000001000000001000000000001000000000101000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000010000010000001000100000000000000000000000000100000000000000110001000000001001000000000000000000000000000000000010000000000100000000000100000000000000000000001000000000000000000000001000100000000000001000001000000000000000000010000010000000010110000000000100000000000000100000010000010000000000000000000000000001100000100000000000000011000000000000000000000000000001000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,652
0001100000000000000010000000100101001001000000000000000000000000100000000000000110000000000000000000000000100100001000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000100001000000000000000100000000000000000000000000000000000000100000000000000000000001001000000000000000100010000100000000000000000000000000010000010000000100101000000100000000000000000000100000111000000000001000000100000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001100001000000100000000000000000001000000000000000000000000000000000010000000000000000000000000010000000010000000000000100000000000000000000100000000000000000001000000000001000110000010001000000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000100000010000001000000000000000000000000000000000000000010110000000100000000000000000100000010000100010000010000000000000010000000000000000000000000001000000000000000000000000000010000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,786
