BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,¦Ëabs (nm)
1.463,1840.702,25.639,20.413,20.413,18.704,12.541,12.541,9.344,9.344,7.146,7.146,5.408,5.408,0,9.589,0,11.814,22.201,27.835,10.286,12.133,78.863,47.364,0,490.168,0,-5.22,38,468.386,1055143342,22.014,8.714,3.387,219.533,13.673,0.31,13.673,0.265,0.312,0.265,-0.312,-0.31,8.263,153.719,490.562,0,4,0,1,1,6,0,6,3,0,4,0,4,0,0,0,180,4.9,0,0,0,11.814,0,9.589,4.9,0,0,78.863,65.37,33.274,11.375,7,9.589,56.109,0,0,0,0,9.8,144.587,0,0,9.8,22.75,0,0,11.814,0,0,20.716,133.46,0,21.545,0,40.62,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
1.451,1795.952,25.639,20.413,20.413,18.72,12.547,12.547,9.311,9.311,7.162,7.162,5.479,5.479,0,9.589,0,11.814,22.201,33.221,4.9,0,109.195,29.165,0,490.168,0,-5.22,38,468.386,1074945448,22.014,8.714,3.312,219.533,13.97,0.31,13.97,0.266,0.312,0.266,-0.312,-0.31,8.263,153.719,490.562,0,4,0,1,1,6,0,6,3,0,4,0,4,0,0,0,180,4.9,0,0,0,11.814,0,9.589,4.9,0,0,84.929,53.917,38.66,11.375,7,9.589,56.109,0,0,0,0,9.8,144.587,0,0,9.8,22.75,0,0,11.814,0,0,20.716,133.46,0,21.545,0,40.62,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462
1.343,2176.051,28.208,22.567,22.567,20.687,13.952,13.952,10.507,10.507,8.139,8.139,6.218,6.218,0,9.589,0,11.814,22.201,43.993,4.9,0,103.128,47.364,0,540.184,0,-5.74,42,516.43,9373667552,24.089,9.427,3.624,242.214,14.117,0.31,14.117,0.266,0.316,0.266,-0.316,-0.31,9.417,171.225,540.622,0,4,0,1,1,7,0,7,3,0,4,0,4,0,0,0,198,4.9,0,0,0,11.814,0,9.589,4.9,0,0,97.062,64.69,38.66,11.375,8,9.589,66.881,0,0,0,0,9.8,156.72,0,0,9.8,22.75,0,0,11.814,0,0,20.716,145.593,0,32.317,0,40.62,0,0,0,0,0,0,0,0,0,89.333,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467
1.731,1419.346,24.853,20.755,21.571,16.829,12.048,13.273,9.658,10.537,6.875,7.618,5.092,5.5,0,9.589,0,23.65,11.127,38.714,9.795,11.762,48.531,58.216,0,479.192,0.226,-3.37,35,450.413,89281850.75,23.376,9.01,3.768,210.712,13.997,0.268,13.997,0.266,0.174,0.266,-0.252,-0.268,8.276,146.925,479.645,0,3,0,1,1,4,0,4,3,0,4,0,5,0,0,0,176,0,0,0,0,11.814,0,9.589,4.9,0,11.762,76.226,69.997,21.409,5.687,5,9.589,40.036,0,0,0,44.426,11.156,95.05,0,11.127,4.9,5.687,0,11.762,18.07,0,0,71.374,77.692,0,21.899,0,37.38,0,1.704,0,0,0,0,0,0,0,72.796,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.476,24.265,2.707,1.947,1.947,1.414,0.724,0.724,0.224,0.224,0,0,0,0,0,0,0,0,0,0,6.924,6.069,0,0,5.262,41.027,0.5,-0.51,3,38.029,2.755,2.49,1.49,1.49,19.497,7.319,0.199,7.319,0.059,1.431,0.059,1.431,-0.199,0.53,11.287,41.053,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5.262,0,0,0,6.924,6.069,0,0,0,5.262,0,0,6.924,0,0,0,6.069,0,0,0,0,0,0,11.331,6.924,0,0,0,0,23.79,0,0,0,0,0,0,0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350
1.72,1502.143,25.723,21.163,21.98,17.201,12.215,13.773,9.908,11.287,6.971,7.907,5.147,5.667,10.8,13.798,0,23.65,22.201,32.536,4.9,6.256,72.796,27.695,0,495.187,0.226,-3.57,36,466.412,126223182,24.139,9.14,3.787,213.963,14.002,0.268,14.002,0.266,0.152,0.266,-1.058,-0.268,7.292,147.476,495.644,0,4,0,1,1,4,0,4,3,0,5,0,5,0,0,0,182,0,0,0,0,11.814,0,13.798,4.9,0,0,76.226,63.741,38.464,5.687,5,13.798,39.074,0,0,0,44.426,11.156,95.05,0,11.127,4.9,5.687,0,0,22.279,10.8,0,71.374,77.692,0,21.899,0,54.45,0,-1.058,0,0,0,0,0,0,11.825,70.122,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.476,24.265,2.707,1.947,1.947,1.414,0.724,0.724,0.224,0.224,0,0,0,0,0,0,0,0,0,0,6.924,6.069,0,0,5.262,41.027,0.5,-0.51,3,38.029,2.755,2.49,1.49,1.49,19.497,7.319,0.199,7.319,0.059,1.431,0.059,1.431,-0.199,0.53,11.287,41.053,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5.262,0,0,0,6.924,6.069,0,0,0,5.262,0,0,6.924,0,0,0,6.069,0,0,0,0,0,0,11.331,6.924,0,0,0,0,23.79,0,0,0,0,0,0,0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370
1.262,2790.839,39.329,32.433,32.433,28.525,19.018,19.018,14.121,14.121,10.919,10.919,8.125,8.125,0,0,0,0,0,111.507,0,28.439,72.796,94.729,28.915,758.289,0.08,-7.58,58,720.574,3.18E+13,34.877,14.172,5.85,334.92,5.535,0.497,5.535,0.119,0.791,0.119,0.791,-0.497,12.654,236.322,758.878,0,8,0,0,0,9,1,10,8,0,8,0,10,0,0,0,282,28.747,22.998,0,0,0,0,0,9.968,0,0,24.265,155.005,44.897,50.506,10,18.947,88.508,0,9.968,0,0,38.239,157.726,0,22.998,28.747,34.124,22.998,0,38.407,0,0,0,157.726,0,54.384,0,69.18,0,0,0,0,0,0,0,0,0,117.333,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,9,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.021,129.966,5.113,4.387,4.387,3.394,2.411,2.411,1.655,1.655,0.94,0.94,0.534,0.534,0,0,0,0,0,0,5.563,0,18.199,19.056,0,92.063,0.143,-0.78,7,84.077,47.197,4.381,1.783,1.038,43.796,2.083,0.062,2.083,-0.04,1.322,0.04,1.322,-0.062,1.995,31.179,92.141,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,35.895,6.924,0,0,1,0,0,0,0,0,6.924,0,35.895,0,0,0,0,0,0,0,0,6.924,5.563,30.332,0,0,0,0,0,0,0,0,0,0,0,0,0,13.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519
1.262,2790.839,39.329,32.433,32.433,28.525,19.018,19.018,14.121,14.121,10.919,10.919,8.125,8.125,0,0,0,0,0,111.507,0,28.439,72.796,94.729,28.915,758.289,0.08,-7.58,58,720.574,3.18E+13,34.877,14.172,5.85,334.92,5.535,0.497,5.535,0.119,0.791,0.119,0.791,-0.497,12.654,236.322,758.878,0,8,0,0,0,9,1,10,8,0,8,0,10,0,0,0,282,28.747,22.998,0,0,0,0,0,9.968,0,0,24.265,155.005,44.897,50.506,10,18.947,88.508,0,9.968,0,0,38.239,157.726,0,22.998,28.747,34.124,22.998,0,38.407,0,0,0,157.726,0,54.384,0,69.18,0,0,0,0,0,0,0,0,0,117.333,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,9,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,1.463,2.975,1.414,0.535,1.604,0.101,0.909,0,0,0,0,0,0,0,5.339,0,0,0,0,0,0,23.202,83.953,1,0.58,3,82.917,2.755,3.58,2.58,2.58,29.346,4.764,0.109,4.764,0.097,0.194,0.097,0.194,-0.109,1.421,16.573,84.933,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,23.202,0,0,0,5.339,0,0,23.202,0,0,0,0,5.339,0,0,0,0,0,0,23.202,5.339,0,0,0,0,0,0,0,0,0,9.528,0,0,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521
1.628,1033.808,16.803,13.684,13.684,12.31,8.553,8.553,6.586,6.586,5.176,5.176,3.971,3.971,0,5.107,0,5.75,11.605,11.994,27.837,12.133,18.347,53.572,0,323.131,0.087,-3.13,25,306.259,1123090.602,14.233,5.454,2.219,146.417,9.919,0.506,9.919,0.141,0.203,0.141,0.203,-0.506,5.254,102.429,323.395,1,2,3,0,3,2,0,2,2,1,2,0,2,0,0,0,120,5.107,11.437,0,0,0,0,4.992,0,0,0,60.712,51.963,12.133,0,5,5.107,17.978,0,0,4.992,12.339,0,100.178,0,5.75,0,5.687,5.75,0,11.321,6.421,0,22.608,88.48,0,6.076,0,32.59,0,0,0,0,0,0,0,0,0,51.167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.083,15.219,3.536,3.237,3.237,2.5,2.077,2.077,1.319,1.319,0.827,0.827,0.51,0.51,0,0,0,0,0,13.214,12.842,0,0,0,4.737,72.058,1,-0.04,5,64.043,22.886,3.162,1.41,0.618,31.942,4.944,0.381,4.944,0.047,1,0.047,1,-0.381,0.797,20.053,72.107,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,30,4.737,0,0,0,0,0,0,0,0,0,0,12.842,13.214,0,1,4.737,0,0,0,0,12.842,13.214,0,0,0,0,0,0,0,13.214,4.737,0,12.842,0,0,0,0,9.23,0,0,0,0,0,0,0,0,0,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
2.012,833.67,16.845,13.484,13.484,11.609,7.768,7.768,5.908,5.908,4.526,4.526,3.395,3.395,0,9.589,0,11.814,22.54,11.127,0,23.895,60.664,0,0,316.121,0.1,-3.14,24,300.232,519739.183,14.452,5.199,1.861,139.86,12.893,0.31,12.893,0.261,0.139,0.261,-0.139,-0.31,2.753,92.264,316.36,0,4,0,2,2,2,0,2,2,0,4,0,2,0,0,0,118,9.8,0,0,0,11.814,0,9.589,0,0,0,60.664,11.127,14.095,22.54,4,9.589,23.208,0,9.8,0,0,14.095,82.937,0,0,0,0,0,0,35.71,9.589,0,11.127,71.81,0,11.394,0,40.62,0,0,0,0,0,0,0,0,0,55.333,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.324,8,3.577,1.711,3.979,1.732,0.655,1.964,0.247,2.227,0,0,0,0,4.295,0,0,0,0,0,0,0,0,0,34.803,117.914,1,0.87,4,118.37,3.245,4.87,2.128,13.259,39.649,4.806,0.18,4.806,0.18,0.75,0.087,-0.75,-0.087,1.986,21.347,119.378,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,0,4.295,0,0,0,0,0,0,0,34.803,0,0,0,0,0,34.803,0,0,0,4.295,0,0,0,0,0,0,0,34.803,4.295,0,0,0,0,0,0,0,0,0,14.417,0,0,0,0,0,0,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477
1.561,1374.322,24.485,19.672,19.672,17.72,12.035,12.035,8.933,8.933,6.643,6.643,5.022,5.022,0,9.589,0,11.814,35.63,22.254,0,9.8,121.327,0,0,468.184,0.063,-4.7,36,444.364,373108613.4,21.808,9.156,3.732,209.974,14.15,0.302,14.15,0.261,0.143,0.261,-0.143,-0.302,5.894,140.708,468.556,0,4,0,2,2,4,0,4,2,0,4,0,6,0,0,0,174,9.8,0,0,0,11.814,0,9.589,0,0,0,121.327,22.254,0,35.63,6,9.589,23.208,0,9.8,0,13.09,0,154.727,0,0,0,0,0,0,21.614,22.679,0,22.254,132.474,0,11.394,0,40.62,0,0,0,0,0,0,0,0,0,77.667,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.324,8,3.577,1.711,3.979,1.732,0.655,1.964,0.247,2.227,0,0,0,0,4.295,0,0,0,0,0,0,0,0,0,34.803,117.914,1,0.87,4,118.37,3.245,4.87,2.128,13.259,39.649,4.806,0.18,4.806,0.18,0.75,0.087,-0.75,-0.087,1.986,21.347,119.378,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,26,0,0,4.295,0,0,0,0,0,0,0,34.803,0,0,0,0,0,34.803,0,0,0,4.295,0,0,0,0,0,0,0,34.803,4.295,0,0,0,0,0,0,0,0,0,14.417,0,0,0,0,0,0,-0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468
