BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,λabs (nm)
1.548,1718.26,28.888,24.468,24.468,19.718,14.468,14.468,11.628,11.628,8.725,8.725,6.699,6.699,5.969,9.901,0,5.415,5.563,76.413,16.963,12.133,12.133,93.185,4.737,545.28,0.278,-4.38,41,508.407,1983612249,26.823,10.224,4.403,241.753,12.347,0.478,12.347,0.336,0.121,0.336,-0.924,-0.478,8.02,165.73,545.703,2,5,1,2,3,3,0,3,3,2,5,0,6,0,0,0,208,15.16,18.556,5.712,5.687,0,5.969,0,4.795,4.576,0,36.398,81.866,52.714,10.978,6,19.213,28.629,0,0,0,52.372,18.909,117.538,0,5.75,10.054,11.375,5.75,0,34.955,5.415,6.924,72.645,89.721,0,5.573,0,61.57,0,0,0,0,0,0,0,0,2.285,83.298,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688
1.558,1765.333,30.466,26.122,26.122,20.666,15.428,15.428,12.241,12.241,9.434,9.434,7.212,7.212,5.969,9.901,0,5.415,5.563,82.958,16.963,12.133,12.133,99.692,4.737,573.312,0.316,-4.38,43,532.429,5045195288,28.726,11.033,4.715,254.693,12.432,0.478,12.432,0.336,0.123,0.336,-0.919,-0.478,8.434,175.128,573.757,1,5,1,2,3,3,0,3,3,1,5,0,7,0,0,0,220,14.743,18.556,5.712,5.687,0,5.969,0,4.795,4.576,0,36.398,88.79,59.259,10.978,6,19.213,28.629,0,0,0,59.296,25.037,117.538,0,5.75,9.637,11.375,5.75,0,41.5,5.415,6.924,79.569,89.721,0,5.573,0,52.78,0,0,0,0,0,0,0,0,2.293,86.29,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700
1.349,1884.837,30.164,25.873,25.873,21.341,16.143,16.143,13.368,13.368,10.496,10.496,8.476,8.476,5.969,9.901,0,5.415,5.563,91.817,39.35,6.066,18.199,72.854,4.737,583.296,0.333,-4.38,44,544.44,16945331342,27.189,10.085,3.978,259.046,12.552,0.478,12.552,0.336,0.112,0.336,-0.892,-0.478,7.978,175.685,583.752,1,5,1,4,5,3,0,3,3,1,5,0,4,0,0,0,222,14.743,18.556,5.712,5.687,0,5.969,0,4.795,4.576,0,36.398,93.702,58.756,10.978,8,19.213,28.629,0,0,0,64.208,25.037,117.035,0,5.75,9.637,11.375,5.75,0,41.5,18.257,0,84.127,83.655,0,5.573,0,52.78,0,0,0,0,0,0,0,0,2.313,85.937,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,3,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,710
1.399,2040.091,31.457,26.622,26.622,21.701,15.879,15.879,12.791,12.791,9.68,9.68,7.591,7.591,5.969,9.901,0,5.415,5.563,76.413,27.735,12.133,12.133,105.318,4.737,595.296,0.25,-4.9,45,556.451,17551454211,28.847,10.918,4.605,264.434,12.429,0.478,12.429,0.336,0.191,0.336,-0.927,-0.478,9.173,183.236,595.763,2,5,1,2,3,4,0,4,3,2,5,0,6,0,0,0,226,15.16,18.556,5.712,5.687,0,5.969,0,4.795,4.576,0,42.465,98.705,52.714,10.978,7,19.213,39.401,0,0,0,52.372,18.909,129.671,0,5.75,10.054,11.375,5.75,0,34.955,5.415,6.924,72.645,101.854,0,16.346,0,61.57,0,0,0,0,0,0,0,0,2.32,90.597,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,4,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708
1.408,2088.372,33.034,28.277,28.277,22.649,16.839,16.839,13.405,13.405,10.388,10.388,8.104,8.104,5.969,9.901,0,5.415,5.563,82.958,27.735,12.133,12.133,111.825,4.737,623.327,0.286,-4.9,47,580.473,44575113937,30.738,11.718,4.912,277.374,12.514,0.478,12.514,0.336,0.193,0.336,-0.922,-0.478,9.587,192.634,623.817,1,5,1,2,3,4,0,4,3,1,5,0,7,0,0,0,238,14.743,18.556,5.712,5.687,0,5.969,0,4.795,4.576,0,42.465,105.629,59.259,10.978,7,19.213,39.401,0,0,0,59.296,25.037,129.671,0,5.75,9.637,11.375,5.75,0,41.5,5.415,6.924,79.569,101.854,0,16.346,0,52.78,0,0,0,0,0,0,0,0,2.327,93.59,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,4,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720
1.239,2210.659,32.733,28.028,28.028,23.325,17.554,17.554,14.531,14.531,11.451,11.451,9.367,9.367,5.969,9.901,0,5.415,5.563,91.817,50.122,6.066,18.199,84.987,4.737,633.312,0.302,-4.9,48,592.484,1.50E+11,29.255,10.812,4.223,281.728,12.634,0.478,12.634,0.336,0.182,0.336,-0.895,-0.478,9.132,193.191,633.812,1,5,1,4,5,4,0,4,3,1,5,0,4,0,0,0,240,14.743,18.556,5.712,5.687,0,5.969,0,4.795,4.576,0,42.465,110.541,58.756,10.978,9,19.213,39.401,0,0,0,64.208,25.037,129.168,0,5.75,9.637,11.375,5.75,0,41.5,18.257,0,84.127,95.787,0,16.346,0,52.78,0,0,0,0,0,0,0,0,2.347,93.236,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,0,0,4,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728
1.81,1397.24,21.491,19.342,20.342,14.858,11.568,14.568,10.211,14.538,7.993,11.514,6.076,9.102,8.074,0,0,0,0,25.931,49.654,10.373,0,92.119,0,423.226,0.321,-2.653,31,392.408,20186695.51,19.064,6.427,2.591,185.734,2.558,0.374,2.558,0.203,1.131,0.203,-1.843,-0.374,2.048,134.381,423.656,0,2,0,3,3,3,0,3,1,0,3,0,1,0,0,0,156,4.9,21.666,0,5.357,0,0,0,4.576,0,0,37.359,74.963,37.33,0,6,0,29.708,0,4.576,0,32.859,32.085,86.924,0,0,30.425,5.687,0,0,35.259,12.842,6.924,27.817,48.531,13.094,5.573,0,6.25,0,0,0,0,0,0,0,0,2.444,52.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691
1.823,1779.089,28.231,25.668,26.668,18.148,14.33,17.33,13.725,18.052,10.012,13.533,7.275,10.301,8.074,0,0,11.078,0,0,60.8,10.373,0,145.814,0,531.32,0.361,-3.173,39,488.496,345436856.9,26.07,8.173,3.62,235.274,2.564,0.366,2.564,0.207,0.011,0.207,-2.051,-0.366,5.326,172.699,531.84,0,2,0,3,3,3,0,3,1,0,3,0,1,0,0,0,200,4.9,15.122,5.539,5.357,0,0,0,4.576,0,0,43.436,107.896,43.776,5.539,6,0,40.854,0,4.576,0,72.638,18.995,99.076,0,0,30.425,5.687,0,0,33.247,0,6.924,69.36,60.683,13.094,16.719,0,6.25,0,0,0,0,0,0,0,0,2.473,68.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721
2.177,1180.541,19.129,16.576,18.907,12.952,9.198,11.528,7.442,10.535,5.136,8.32,3.567,6.868,20.431,0,0,0,0,0,45.666,0,0,105.254,0,471.108,0.208,-2.08,27,443.878,1529244.331,18.291,7.15,3.311,170.532,2.404,nan,2.404,nan,0.429,nan,-0.429,nan,4.075,119.127,469.078,0,2,1,1,2,2,0,2,1,0,3,0,2,0,0,0,136,0,0,0,0,0,171.351,0,0,0,0,0,0,0,0,4,0,34.907,0,4.576,0,6.924,33.091,71.584,0,20.27,14.833,5.687,0,0,48.622,0,6.924,5.563,60.664,0,29.058,0,6.25,0,0,0,0,0,0,0,0,5.272,45.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,18.011,0,-0.04,1,15.999,0,0.96,-27.04,-104.04,6.849,0,0.412,0,-0.412,0,0.412,0,-0.412,-0.825,3.614,18.015,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,0,0,0,0,0,0,5.476,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600
1.414,2179.104,33.905,28.478,28.478,23.022,16.743,16.743,13.496,13.496,10.271,10.271,8.053,8.053,5.969,14.696,0,16.886,17.858,58.555,27.735,23.956,38.113,74.021,4.737,637.307,0.262,-5.23,48,596.472,62269534708,31.373,11.78,4.895,281.536,12.611,0.478,12.611,0.336,0.043,0.336,-0.967,-0.478,9.114,192.774,637.8,1,6,1,2,3,4,0,4,3,1,6,0,7,0,0,0,242,14.743,18.556,5.712,11.595,0,5.969,4.795,4.795,4.576,0,42.465,98.705,53.95,16.666,7,24.008,45.308,0,0,0,59.296,18.492,129.671,0,5.75,9.637,11.375,5.75,0,40.863,10.21,6.924,79.569,101.854,0,16.346,0,69.85,0,0,0,0,0,0,0,0,2.296,100.787,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,2,1,0,0,0,4,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.633,2.755,2.707,2.154,2.154,1.414,1.023,1.023,0.316,0.316,0,0,0,0,0,0,0,6.607,0,0,0,6.924,0,0,5.107,46.042,1,-0.04,3,40.021,2.755,2.96,1.96,1.96,19.898,7.569,0.397,7.569,0.04,0.25,0.04,0.25,-0.397,-0.001,12.76,46.069,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,20,5.107,0,0,0,0,0,0,0,0,0,0,6.924,6.607,0,0,5.107,0,0,0,0,6.924,6.607,0,0,0,0,0,0,0,11.713,0,0,6.924,0,0,0,0,20.23,0,0,0,0,0,0,0,0,0,9.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678
