label,molecule,solvent
548.0,0000000100000000000000000000000001000000100000000000000000000000100000000000010000000000000000000000000000000000000000000100000000000000100100000000000000000000100000000000000100000000000000000000000000100000000000000000001000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000100010000000000000000000000000000000010000000000000000100000000000000001100000001010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000100000000000000000000010000000000000000000000000001000000000000000000010000010000000000000000000100010000000000100000000000010000010000100000001001000000000100000000001000000000000100000000000000000000000100000010000000000000001000000000000000000000000000000000000000001000000000000000000000000010000010000000000010000000000000000000000000000000000000100000001000000000000000001000000000100000000000000001000000000100000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
437.0,0000000000000010000000000000000001000000000000000000000000000000100000001100000010000000001000000000000000000000000000010000000000000000000000000000000000000000000000000000000100001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000010000000010000001000000000000000000000100000000100010000000000000000000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000000000010000010000001000100000000000000000000000000000000000000000000000000000100001000000000000000000000000000000001010000000000000000001000100010000000000000000000000000000000000000000001000000000000000001000000000000000000000000010000010000000000000000000000100000000000000000000000000010000000000000000000000000001000000000000000000000010000000000000100000000000000000000000001,0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
723.0,0000000000000000010000000000000001100000000011000000000100000000100000000000000010001000000000000000000000000000000000000000000000000100100000010000100000000000000000000000000100000010000000000000000000000000000000011000000000000000000000000000000000000000000001000000000000000000000000000100011000000010010000000000000000010001000001000000000000000000100010000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000010000000000000000000000000000000001000010000000000000000000000000000001000000000010000000000101000000000100000100000000000000000000000000000000100000000010000000000000000000000000000000000000000000001000000000001010000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000100000000000000000000000000001100000000000000000000000010000000000000000000010000000100001000010000000000001000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
680.0,0000000010000001000010000000100001001000000000000000000000001001100000001100000010000010000000000000000000000000000000010100000010010000000100000000000000000000100000000000000100000000000000010000010000010000000000001000000000000000010000000001000000100001000000010100000100000010000001011000000100000000000000000010010000100000000001000000001000000010000010000100000000000000000000000000010010000000000000001000000000000000000000001000000000000010000010000000000100000000000000000100011000000000000000000000000000000000000000000000000000011000000001000000000000000000000000000000000000001000100000000010000000000000000000000000001000000000000000001010000010000001000100000000000000000000000000100000000010000000010100000000001100000000000000000000000000000000000000000010000000000000000000000000000000000001000010001000000100010001000100000000000001001000000010000000000000010000010000010010010000010100100000000000000000000001010100010000000000000000000010000000000001000010000000000000000001000000000000000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
819.0,0000000000000000000000000000000001000000000001000000100000000000110001000000011000000000000000000000000000000000000000000000000001000000100100000000000000000000000000000000000100000000000000000000000000000000000000000001000000000000000000000000001000001000000000000000000000000000000010001000000000000000000010000000000001100000000000000000000000001000001010000000000001000000000000000000010000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000100000000000000000000010000000000000001000001000000000000000000000000001000100000000000000001000000000000000000000000000000000000000010000000000000000000000000000110010000000000000000000000001011000000000100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000100000100000001000000000010000001000000010010000000000010000000000000000000000000000000000000000000010000000001001000000000000010010000000000000000000000000000000000000100000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
688.0,0000000000000001100000000000000000000000000001000000000000000010100000000000000000001000000000010000000000000000001000000000000000000000110000000000100000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000110000000000000000010000000000000000000001000100000000000001000000000000000100000000000000000000000000000000000000000000010001000000000000000000000000000000000000000010000000000000001000000000000000000000000010000000010000000000000000000000000000000100000000000000000000100000000010001001000001000000000000000000000000000000000000000000001000000000101000000000000000000000000000000000000000000100000000000010000000000000010000000000000001000000000000000000000001000000000000000000000000010000000001000000000000000000100001000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000100000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
919.0,0000000000000000000000000000100101001000000000000000000000100000100000000000000000000000000010000001000000000000100000000100000000000000000000000000000001000000001000000000000100000000000000100000000000000000000000000000000000000001000000000000000000100001001100000000000100000000000100000010000000000000000000000000000000001001000000001000010000000000000010001000001000000101000000000000000000010000000000000000000000000000000000000000100000000000000000000000000100000000001000000000000000000000000000000001000000000000000000000000000000000000000000000000100001100000110000000000000001001000000000000000010000000000000000010000010000001000000000100000000110010000000000000110000000000000000000100001000000000000000000000000001000000000000000100010000000000000000000000000000000000000010000100000000001011001000000000000000000010000000100010100010001000000000000000000000000000000000000000010000000000100000110000000000000000010000100110000000000000000000010000000000000000000000000000001010001100000000000000000010000010000,0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
778.0,0000000000000000000000000000000001000000000010000000001000000000100000000000001010001000000000000000000000000001000000000100000000000000100000000101100000000100100000000000000100000000010000000000000000000000000100100000000000000000000000000001000000000000000000000000000100010000000000000000011010000000000000000000100000000000000000100000000000000000001010100000000000000000000000010001010000000000000000000000000000001000100000001000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000001000000000000000100000000000000000000000000000000000011000000000000000000000000010100000100000000000000000000000000000000000110010000000000000000000000001001000000000100000000000001000000001000000000000000000001000000000000010000000000101000000000000000000000000000100000000000001000000000000000000000000000000000000000010010010000000101001000000000000000000000000010000000000000000000000000000010000000000000000000001000000000000000011000000000000001000,0000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
699.0,0000100000000000000000010000000001000000000000000000000000000000100000001100000010000000000000000000000000000000000000000000000000000000101000000000000000000000000001000000000100001000000000000010000100000000010000000000000000000000000000000000000000000000000000000000000000000000010000000100011000000000000000000000001000000000000001000000000000000000100010000100000100000000000001000000010000010000000000000000010000000001000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000001000100000000000000000000000000100000000000000110001000000001001000000000000000000100000000000000000000001000000000000000000000000000000000000001000000000000000000000000000000000000000001000001000000000000000000010000010000000000110000000000100000000000010100000010000010000000000000010000000000001100000100000000000000001000000000100000000000000000001000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
457.0,0000000000000000000000000000000001000000000000000000000000000000100000001100000010000000000000000000000000000001001000000000000000000000000000000000000000000000001000000000000100001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000101001000000000010000000010000001000000000000000000000000000000100010000000000000000000001000000000000000000000000000000000100000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000010000001000100000001000000000000000000000000000000000000000000000000001000000000000000000000000000000000010000000000000000000000100000000000000000000000000000000000000000000001000000000000000001000000000000000000000000010000010001000000000000000000100000100000000000000000000010000000000000000000000000001000000000000000000010010000000000000100000000000000000000000001,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
443.0,0000000000000000000000010000100001001000000000000010000000000000100000000100000010000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000100000000010000000000000000000000000000000100000100001000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000000000100010000000000000001000001000000000000000000000000000000000000000000000000000000000100000000100000000000000000100000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000000100000000000000010100000001000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000001000000000000100010000000000000000000000000001000000000000000000001000010000000000000000000000000000000100100000000000100011001000010000000000000000001000100000000000001000000000000000100000000010000000000100000000000010000000000000000000000000000010000000100000000000000000010000100000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
786.0,0000100000000000000000000000100001001010001000000000000000000000100000000000000010000000000000000000000000000000000010000000000010000000000000001000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000010100001000000000000000100000000000001000000000000000000000000000000000100000000000000001000010000000010000010000000000000000100000000000000010000011000000100001000000000000000000000000000000000100000001010001000000100000000000100000000000000000000000000001000000000000000000000100000000000000000000000000000000000100000100000000000000000001000100000000000000000000000000000000010010000000000000000000010000000010000000000000000000001000000000000100000000000000000011100000000001000100000000001000000000000000000000000000010000000000000000000000000000000000001000010000000000000010000001100000100000001000000000000000000000000010000000000000011110000010100000000000000000100000010010100010000010000000000000010000000000000000000000000000000000000000000000000000000000000100000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
679.0,0000010000000000000000000000100001001000000000000000000000000000100000000000000010000000000010001000000000000000010000010100000000000000000000010010000000000000001000000000000100000000000000000000000000000000000000000000000000000000000000000100000000110001000000000000000100010000010000000000001000000000000000000000000000000000000000000000000000000000000010001000001000000001000000000000000000000100000000000000000000001000000000000000100000000010000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100001001000000000000000000000000000000010000000000000000000000000000000000000000000000000111000000000000000000100000000000000000000100000000001000000000000000000010000010000000000000000000000001000000000000100010000000011001000000000000000000000000000000000000000001000000000000000000000000010000000000010000010000000000100000000000010000000000000000010000000000000100000010000000000000000000000000000000000000100000000000000000000000001000,0000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000
687.0,0000000000000010000000000000000001000000000001000000000000000010100000000000000000001000000000010000000010000000000000000000000010000000110000000100100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000010000001010000100000000000000000000010000100000000001000000010000000000000000000000000100000000000001000000000000000100000000000000000000000000000000000000000000010000000001000000000000000000000001000000000010000000000000001000000000000000000000000000000000011000000000000000000000000000000000000000000010000000100000000010000101000001000000000100010000000000000000000000000000001000000000001000000000000000000000000000000000000000000100000000000010000000000001000000000000000001000000000000000100000001000000000000000000000000010000000001000000010010000000101001000000000000000000000000010000000000001001000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000101000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
493.0,0000000010000000000000000000000001001000000001000000000000001000100000000000000010001010000000000000000000001000000000010100000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000010000000000000000000001100000100000000001010000010000000100010000000000000000000000000000000000000000100000000001100000000100000000000010000000000000000000000000000000011000000001000000000000000000000000000001010000000000000000000000010000010110000000000000010000000000000000000000000000000000000000000000000000000000001000000001000000000001000000000000000000000000000000000000000000000000000000000000010000000000000000000000000010000000000000000000000101000000000000000000100000000000000000010000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000001000001000000000000000000000100000000000001000000000000000000000000000000000001010000010000000000001000000000000000000010000000010000100000000000100000000100000000000001000000010000000000000000000000001000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
592.0,0000100000000000000000000000000000000000000000000000000000010000000000000000000010001000000000000000000000000000001000000000000000000000000000000000000000000100000000000000000000000000000000000000000001000000000001000000000000000001010000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000001000000000100010001100001000000000000010000000000001000000000000010000000001000000000001000000000000000000000000001000001100000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000010000010000001000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000100000000001010001110001000000000000000000000010000010000001000000000000000000000000010000010010000000000000000000100000000000000000010010000000010000000000000000000000000000000000000000000000000000000001000000000100000000000000000000,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
683.0,0000000000000001000000000000100001101000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010100000100000000000000000000000000000000000000000000000000000000000000110000000000001000000000000000000000000000000000100001000000000000000100000000000000001000001000000000000000000000000000000000000001000000001001000000000010000000000000001000000000000000000000000000000000000000000000000000000000001000000000100000000010000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000001000000000000100000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000010000100000000000000001010000000000000000000000010000000000000100010000000000000000100000000000000000000000010000000000000000001000110000000000001000000000010000000000000010000000000000011000000010000000001000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
878.0,0000000000100100000100000010000001000000100000000000000000100100010000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000010000000000000000000001000000000000000001000000000000000000000010000000000000000000001000000000000011000000000000000000000110000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000010000000000000000000000000000000000000100010000000000000000000010000000000000000000000000000000000000000000000001000000000000000010000000000000100100000000000000000000000000000000010010000000000000100001000100001001000000000000000000000000000000000000000000000001000000001000000000010000000000000100000000000000000000000100000000101000001000000000000000000100000010000000000000000000000010000100001000010000000000001000001010000000000100000000000001000000000000000000000010000000000000000000100100000000000000000,0000000000000000000000000000000101000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
641.0,0000000000000001000010000000100001001000000000000000000000000000100000000000000010000000000000001000100000000000010000000100000010000001000000000000000000000000001000000000000100000000000000000000000010000000000000000000000000000000000000000000000000110001000000000000000100010000010000000000001000000000000000000010000001000000000001000000000000000000100010000000000000000000000000000010000010000000000100001000000010000000000000000000100000000000000011000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000001001000000000000000000000000000000011010000000000000001000100010000000000000000100000000000011000000000000100000000000000000000100000000101100000000010000000000000000000000000000000000001000000000000000000010000000001000000000000000000000000000100000000000000001000000000000000000010000000001000000010000000100010100000000000000000000000000000100010000000000001000000010001000000000001000000000001001000000000000000000000000010000000000,0100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
689.0,0000000000000001000010000000100001001000000000000000000000000001100000000000000010000000000000000000000000000000000000000100000000011000000100000000000000000000000000000000000100000000000000000000000000010000000000001000000000000000000000000000000000100001000000000000000100000000000000001000001000000000000000000000000000000000000001000000001001000000000010000000000000001000000000000000000000000000000000001000000000000000000000001000000000000010000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000001001000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000010000000000000000000001100000000000000000000000000000000000000000010000000000000000100000010000000000000000010000000000000000001000100000000000001000000001010000000000000000000000000010011000000010000000000000000000000000000000100010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000,0000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
